unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_105,2023-01-21,2023-01-13,0.8364779874213837,1.0188679245283019,1.0,0.8974175046310312,0.9017474819882105,1.137445730281563,0.9730704,0.9453038,0.8504945635795593
hotel_105,2023-01-22,2023-01-13,0.4339622641509434,1.0188679245283019,0.3018867924528302,0.5972686186065748,0.6274598217066525,0.5238622952722561,0.7314399,0.70203,0.7585492134094238
hotel_105,2023-01-23,2023-01-13,0.5094339622641509,1.0188679245283019,0.49056603773584906,0.702639635112282,0.6846292278000519,0.44280710159050884,0.71076477,0.69145286,0.7642958164215088
hotel_105,2023-01-24,2023-01-13,0.5408805031446541,1.0188679245283019,0.559748427672956,0.7437286287120881,0.7028953787312245,0.45432041221390507,0.7870834,0.73619854,0.7987752556800842
hotel_105,2023-01-25,2023-01-13,0.5094339622641509,1.0188679245283019,0.5534591194968553,0.7594068053811818,0.7154612895457478,0.4716959623127751,0.7771591,0.74802035,0.8504945635795593
hotel_105,2023-01-26,2023-01-13,0.5723270440251572,1.0188679245283019,0.5157232704402516,0.7895245573736392,0.7252782843101044,0.4740838736359144,0.8256391,0.8190374,0.7815355062484741
hotel_105,2023-01-27,2023-01-13,0.5911949685534591,1.0188679245283019,1.0188679245283019,0.8847774304164081,0.8319666829356309,0.6517776524075121,0.9443857,0.95954317,0.7528026103973389
hotel_105,2023-01-28,2023-01-13,0.779874213836478,1.0188679245283019,1.0,0.8974175046310312,0.8990521546906545,1.002822784823204,0.9479585,0.9033928,0.7987752556800842
hotel_105,2023-01-29,2023-01-13,0.5031446540880503,1.0188679245283019,0.3018867924528302,0.5972686186065748,0.6436478541753512,0.37058256638788856,0.73466706,0.6838932,0.7757889628410339
hotel_105,2023-01-30,2023-01-13,0.5849056603773585,1.0188679245283019,0.49056603773584906,0.702639635112282,0.6968822632742928,0.28832820618062893,0.70197177,0.67573684,0.7470560073852539
hotel_105,2023-01-31,2023-01-13,0.5471698113207547,1.0188679245283019,0.559748427672956,0.7437286287120881,0.7138911565861417,0.33610371795230665,0.7772049,0.6989203,0.7987752556800842
hotel_105,2023-02-01,2023-01-13,0.6666666666666666,1.0188679245283019,0.5534591194968553,0.7594068053811818,0.7255920294462175,0.3976724998368881,0.754493,0.73524237,0.8217616081237793
hotel_105,2023-02-02,2023-01-13,0.6037735849056604,1.0188679245283019,0.5157232704402516,0.7895245573736392,0.734733187577426,0.38922113382983925,0.8328383,0.7962303,0.827508270740509
hotel_105,2023-02-03,2023-01-13,0.9308176100628931,1.0188679245283019,1.0188679245283019,0.8847774304164081,0.8340767688506074,0.6075508739129313,0.95220095,0.94473284,0.8160150051116943
hotel_105,2023-02-04,2023-01-13,0.9119496855345912,1.0188679245283019,1.0,0.8974175046310312,0.8965438333757872,0.9814313149484881,0.9395643,0.9169663,0.8332548141479492
hotel_105,2023-02-05,2023-01-13,0.4968553459119497,1.0188679245283019,0.3018867924528302,0.5972686186065748,0.658722487491553,0.3576446074951811,0.7168474,0.7377858,0.7757889628410339
hotel_105,2023-02-06,2023-01-13,0.6037735849056604,1.0188679245283019,0.49056603773584906,0.702639635112282,0.7082920475187219,0.2284691369672631,0.7134626,0.6747814,0.8102684020996094
hotel_105,2023-02-07,2023-01-13,0.6666666666666666,1.0188679245283019,0.559748427672956,0.7437286287120881,0.7241299871694177,0.24331688835577495,0.76721144,0.73638433,0.8045218586921692
hotel_105,2023-02-08,2023-01-13,0.6226415094339622,1.0188679245283019,0.5534591194968553,0.7594068053811818,0.7350253296699393,0.2679108318810396,0.7693559,0.7455669,0.7757889628410339
hotel_105,2023-02-09,2023-01-13,0.6918238993710691,1.0188679245283019,0.5157232704402516,0.7895245573736392,0.743537177449004,0.2655118133459654,0.8364833,0.82067275,0.827508270740509
hotel_105,2023-02-10,2023-01-13,0.9433962264150944,1.0188679245283019,1.0188679245283019,0.8847774304164081,0.8360415876564443,0.4275089888730669,0.96844107,0.9569081,0.8332548141479492
hotel_105,2023-02-11,2023-02-10,0.9685534591194969,0.9433962264150944,0.9119496855345912,0.9065953962325637,0.9493266948353953,1.031779719696032,0.9698709,0.8790425,0.9353572130203247
hotel_105,2023-02-12,2023-02-10,0.46540880503144655,0.9433962264150944,0.4968553459119497,0.5586146067670485,0.6410118824033433,0.5375819863624508,0.6510246,0.6650959,0.5385389924049377
hotel_105,2023-02-13,2023-02-10,0.44025157232704404,0.9433962264150944,0.6037735849056604,0.6550815336100743,0.6926194626467131,0.6187883330492115,0.64219534,0.6000645,0.6235714554786682
hotel_105,2023-02-14,2023-02-10,0.6163522012578616,0.9433962264150944,0.6666666666666666,0.7052974825471574,0.7162265091015068,0.6405034880575147,0.73483396,0.63857454,0.7142727375030518
hotel_105,2023-02-15,2023-02-10,0.6729559748427673,0.9433962264150944,0.6226415094339622,0.7241482497779151,0.7224629346277183,0.6435725221612671,0.7115617,0.65414256,0.6915974617004395
hotel_105,2023-02-16,2023-02-10,0.6792452830188679,0.9433962264150944,0.6918238993710691,0.7589730258096518,0.7401060005422917,0.6546669078485089,0.71643054,0.7421661,0.7256103754043579
hotel_105,2023-02-17,2023-02-10,0.8616352201257862,0.9433962264150944,0.9433962264150944,0.9046050469052791,0.8979466884206352,0.9222288865700188,0.8589928,0.8512763,0.816311776638031
hotel_105,2023-02-18,2023-02-10,0.9811320754716981,0.9433962264150944,0.9119496855345912,0.9065953962325637,0.9363080204328839,0.9859609226200337,0.9033739,0.8369662,0.816311776638031
hotel_105,2023-02-19,2023-02-10,0.9056603773584906,0.9433962264150944,0.4968553459119497,0.5586146067670485,0.6660450203990814,0.6571981678882063,0.6243599,0.6181605,0.6292402744293213
hotel_105,2023-02-20,2023-02-10,0.7547169811320755,0.9433962264150944,0.6037735849056604,0.6550815336100743,0.7182163816684615,0.7111808449000323,0.6511991,0.591627,0.6462467908859253
hotel_105,2023-02-21,2023-02-10,0.8427672955974843,0.9433962264150944,0.6666666666666666,0.7052974825471574,0.74065521906056,0.6764504854834903,0.71180767,0.6362658,0.7709610462188721
hotel_105,2023-02-22,2023-02-10,0.9685534591194969,0.9433962264150944,0.6226415094339622,0.7241482497779151,0.7463723192318729,0.6731936153608892,0.73440504,0.6799709,0.7539545893669128
hotel_105,2023-02-23,2023-02-10,0.8301886792452831,0.9433962264150944,0.6918238993710691,0.7589730258096518,0.7627391710628891,0.6513366282647253,0.740873,0.7438655,0.7199415564537048
hotel_105,2023-02-24,2023-02-10,0.9245283018867925,0.9433962264150944,0.9433962264150944,0.9046050469052791,0.9096965724167996,0.9070428131441126,0.8295494,0.86467093,0.7936363816261292
hotel_105,2023-02-25,2023-02-10,0.9056603773584906,0.9433962264150944,0.9119496855345912,0.9065953962325637,0.9454146046890615,0.9229969489510499,0.88988286,0.8326879,0.8219805955886841
hotel_105,2023-02-26,2023-02-10,0.5974842767295597,0.9433962264150944,0.4968553459119497,0.5586146067670485,0.6937576793465411,0.5264775514524944,0.6288812,0.6439145,0.6575844287872314
hotel_105,2023-02-27,2023-02-10,0.6666666666666666,0.9433962264150944,0.6037735849056604,0.6550815336100743,0.7423375946279318,0.6214007373585893,0.6999917,0.60780317,0.7086039185523987
hotel_105,2023-02-28,2023-02-10,0.660377358490566,0.9433962264150944,0.6666666666666666,0.7052974825471574,0.763231729617522,0.6193543914087782,0.7277415,0.6420234,0.765292227268219
hotel_105,2023-03-01,2023-02-10,0.7672955974842768,0.9433962264150944,0.6226415094339622,0.7241482497779151,0.76855525527933,0.6225961467940337,0.7323668,0.6962467,0.7993052005767822
hotel_105,2023-03-02,2023-02-10,0.8427672955974843,0.9433962264150944,0.6918238993710691,0.7589730258096518,0.783795353779354,0.6741752819678013,0.75729936,0.749559,0.7936363816261292
hotel_105,2023-03-03,2023-02-10,0.8679245283018868,0.9433962264150944,0.9433962264150944,0.9046050469052791,0.920635675911655,0.9023969996608913,0.89022684,0.8868825,0.8673312067985535
hotel_105,2023-03-04,2023-02-10,0.7924528301886793,0.9433962264150944,0.9119496855345912,0.9065953962325637,0.9538947495238144,0.959214724154079,0.9300107,0.8648646,0.7993052005767822
hotel_105,2023-03-05,2023-02-10,0.5283018867924528,0.9433962264150944,0.4968553459119497,0.5586146067670485,0.7195627961135955,0.5159002275158514,0.6333746,0.6862087,0.7256103754043579
hotel_105,2023-03-06,2023-02-10,0.6540880503144654,0.9433962264150944,0.6037735849056604,0.6550815336100743,0.7647982945044439,0.6121099126439044,0.67196584,0.6273654,0.765292227268219
hotel_105,2023-03-07,2023-02-10,0.7295597484276729,0.9433962264150944,0.6666666666666666,0.7052974825471574,0.784254001752751,0.637739087989698,0.73957676,0.66355705,0.7936363816261292
hotel_105,2023-03-08,2023-02-10,0.7358490566037735,0.9433962264150944,0.6226415094339622,0.7241482497779151,0.7892110366749929,0.6468023470137056,0.71844774,0.6991437,0.8446558713912964
hotel_105,2023-03-09,2023-02-10,0.6729559748427673,0.9433962264150944,0.6918238993710691,0.7589730258096518,0.8034019517316221,0.6508547890504591,0.73393893,0.7615137,0.7766298651695251
hotel_105,2023-03-10,2023-02-10,0.7924528301886793,0.9433962264150944,0.9433962264150944,0.9046050469052791,0.930821691680663,0.8791184620918633,0.88657814,0.8840188,0.8786688446998596
hotel_105,2023-03-11,2023-03-10,0.9245283018867925,0.7924528301886793,0.7924528301886793,0.8284908680100538,0.8159427975064758,0.7529842130626868,0.8482723,0.8525242,0.8376755118370056
hotel_105,2023-03-12,2023-03-10,0.8930817610062893,0.7924528301886793,0.5283018867924528,0.5078131502830397,0.5923763229968391,0.5700304076760452,0.6120033,0.63529694,0.6565564870834351
hotel_105,2023-03-13,2023-03-10,0.9245283018867925,0.7924528301886793,0.6540880503144654,0.5627618517011896,0.6266239958652919,0.6603274997725455,0.6488032,0.62532127,0.7074962258338928
hotel_105,2023-03-14,2023-03-10,0.9559748427672956,0.7924528301886793,0.7295597484276729,0.6288705442206175,0.6713057502165005,0.7031447363171837,0.7485728,0.69718355,0.7867357730865479
hotel_105,2023-03-15,2023-03-10,0.9937106918238994,0.7924528301886793,0.7358490566037735,0.6671697846671405,0.7083514391827997,0.7831466590381977,0.7640933,0.7322621,0.7810758352279663
hotel_105,2023-03-16,2023-03-10,0.9811320754716981,0.7924528301886793,0.6729559748427673,0.6708250070112192,0.6969562293944963,0.7113103178041765,0.7532379,0.7680693,0.7810758352279663
hotel_105,2023-03-17,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8074826943567145,0.7934582585188684,0.7934879795783744,0.8606982,0.8563987,0.8829552531242371
hotel_105,2023-03-18,2023-03-10,0.7735849056603774,0.7924528301886793,0.7924528301886793,0.8284908680100538,0.8060145271527405,0.7484986055723024,0.9100245,0.873003,0.8433355093002319
hotel_105,2023-03-19,2023-03-10,0.6226415094339622,0.7924528301886793,0.5283018867924528,0.5078131502830397,0.5953461729414398,0.4978322528023761,0.6432372,0.63716507,0.6848562955856323
hotel_105,2023-03-20,2023-03-10,0.5786163522012578,0.7924528301886793,0.6540880503144654,0.5627618517011896,0.6269047164022139,0.5644921665172572,0.6244124,0.62198997,0.7301360964775085
hotel_105,2023-03-21,2023-03-10,0.660377358490566,0.7924528301886793,0.7295597484276729,0.6288705442206175,0.6685448688741663,0.591925474099061,0.72039145,0.70667064,0.8603153824806213
hotel_105,2023-03-22,2023-03-10,0.6918238993710691,0.7924528301886793,0.7358490566037735,0.6671697846671405,0.7030735721873776,0.6551450949452,0.76448846,0.73271585,0.8433355093002319
hotel_105,2023-03-23,2023-03-10,0.7169811320754716,0.7924528301886793,0.6729559748427673,0.6708250070112192,0.6924729347077072,0.6117492428062924,0.7548454,0.745548,0.8489954471588135
hotel_105,2023-03-24,2023-03-10,0.8176100628930818,0.7924528301886793,0.7924528301886793,0.8074826943567145,0.7823330260652336,0.6653887044039714,0.8683303,0.8503629,0.8886151909828186
hotel_105,2023-03-25,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8284908680100538,0.7940248354625488,0.6100704222614405,0.88312083,0.83301467,0.9169151186943054
hotel_105,2023-03-26,2023-03-10,0.559748427672956,0.7924528301886793,0.5283018867924528,0.5078131502830397,0.5978595363273305,0.40126022235021735,0.62432265,0.62932986,0.8263556361198425
hotel_105,2023-03-27,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5627618517011896,0.6272454357667665,0.45435156901076784,0.63618684,0.61450857,0.8093756437301636
hotel_105,2023-03-28,2023-03-10,0.8679245283018868,0.7924528301886793,0.7295597484276729,0.6288705442206175,0.6660189223052723,0.47941821119739525,0.7118126,0.67820835,0.8886151909828186
hotel_105,2023-03-29,2023-03-10,0.8176100628930818,0.7924528301886793,0.7358490566037735,0.6671697846671405,0.698170544713406,0.5269722001189717,0.7539743,0.72287625,0.9169151186943054
hotel_105,2023-03-30,2023-03-10,0.6415094339622641,0.7924528301886793,0.6729559748427673,0.6708250070112192,0.6882996938014903,0.4382040824701108,0.7356649,0.7337291,0.8546554446220398
hotel_105,2023-03-31,2023-03-10,0.7987421383647799,0.7924528301886793,0.7924528301886793,0.8074826943567145,0.7719734919571717,0.5302195525508644,0.8576071,0.8394578,0.8829552531242371
hotel_105,2023-04-01,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8284908680100538,0.7828603949852923,0.48571653297744755,0.86514485,0.8498496,0.9055951237678528
hotel_105,2023-04-02,2023-03-10,0.5723270440251572,0.7924528301886793,0.5283018867924528,0.5078131502830397,0.600199823795228,0.25984124574526035,0.61354893,0.67157114,0.8829552531242371
hotel_105,2023-04-03,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5627618517011896,0.6275626917440283,0.31423500318180997,0.6357806,0.6100888,0.8716353178024292
hotel_105,2023-04-04,2023-03-10,0.7924528301886793,0.7924528301886793,0.7295597484276729,0.6288705442206175,0.6636668713790127,0.32042068229134635,0.7407163,0.6924287,0.9169151186943054
hotel_105,2023-04-05,2023-03-10,0.8805031446540881,0.7924528301886793,0.7358490566037735,0.6671697846671405,0.6936050599357728,0.3515440778005633,0.76087713,0.72486764,0.8886151909828186
hotel_105,2023-04-06,2023-03-10,0.6352201257861635,0.7924528301886793,0.6729559748427673,0.6708250070112192,0.6844137540642634,0.2620531899595723,0.7666289,0.7414583,0.9225751161575317
hotel_105,2023-04-07,2023-03-10,0.9685534591194969,0.7924528301886793,0.7924528301886793,0.8074826943567145,0.7623271456392732,0.34314613528506177,0.85196424,0.8341963,0.9565348625183105
hotel_105,2023-04-08,2023-04-07,0.9056603773584906,0.9685534591194969,0.8301886792452831,0.9534778619945774,0.9378599636025113,0.9695844312579827,0.97782815,0.93404377,0.9521821737289429
hotel_105,2023-04-09,2023-04-07,0.5534591194968553,0.9685534591194969,0.5723270440251572,0.6883941405336903,0.7291105964997735,0.6931869797566916,0.7719597,0.75817645,0.7708141207695007
hotel_105,2023-04-10,2023-04-07,0.6666666666666666,0.9685534591194969,0.7735849056603774,0.7468083958384564,0.8003246852789418,0.8297952927074819,0.7822288,0.76647794,0.8104883432388306
hotel_105,2023-04-11,2023-04-07,0.7421383647798742,0.9685534591194969,0.7924528301886793,0.7870797223035388,0.8406602035077205,0.8605672352784051,0.8879694,0.8378108,0.8558304309844971
hotel_105,2023-04-12,2023-04-07,0.7924528301886793,0.9685534591194969,0.8805031446540881,0.8129261646857927,0.868013427616451,0.8865282880067404,0.8792414,0.853606,0.85016268491745
hotel_105,2023-04-13,2023-04-07,0.7610062893081762,0.9685534591194969,0.6352201257861635,0.7718065983159773,0.7896552360958138,0.6803354007760951,0.840144,0.8585614,0.8955046534538269
hotel_105,2023-04-14,2023-04-07,0.8301886792452831,0.9685534591194969,0.9685534591194969,0.9286614986349271,0.9077850497737191,0.838084561818328,0.924276,0.91769105,0.912507951259613
hotel_105,2023-04-15,2023-04-07,0.8742138364779874,0.9685534591194969,0.8301886792452831,0.9534778619945774,0.9127117021366334,0.86545899946249,0.94655824,0.91653925,0.8614981770515442
hotel_105,2023-04-16,2023-04-07,0.6415094339622641,0.9685534591194969,0.5723270440251572,0.6883941405336903,0.7426536448813847,0.6261562103913545,0.773552,0.7328362,0.782149612903595
hotel_105,2023-04-17,2023-04-07,0.7861635220125787,0.9685534591194969,0.7735849056603774,0.7468083958384564,0.8157885654582924,0.8016002642285294,0.7800272,0.7422302,0.782149612903595
hotel_105,2023-04-18,2023-04-07,0.9371069182389937,0.9685534591194969,0.7924528301886793,0.7870797223035388,0.8543281023166837,0.8710524010695139,0.8669162,0.82865095,0.8841691613197327
hotel_105,2023-04-19,2023-04-07,0.9056603773584906,0.9685534591194969,0.8805031446540881,0.8129261646857927,0.879731010294029,0.9176565141887566,0.8739243,0.85558325,0.8388271927833557
hotel_105,2023-04-20,2023-04-07,0.779874213836478,0.9685534591194969,0.6352201257861635,0.7718065983159773,0.8066812463729247,0.7150413042831754,0.85543483,0.8483627,0.901172399520874
hotel_105,2023-04-21,2023-04-07,0.9371069182389937,0.9685534591194969,0.9685534591194969,0.9286614986349271,0.916651227910056,0.810597113723813,0.94166946,0.9234103,0.8728336691856384
hotel_105,2023-04-22,2023-04-07,0.8553459119496856,0.9685534591194969,0.8301886792452831,0.9534778619945774,0.9212340642477946,0.7737768426287518,0.96350455,0.8976802,0.8388271927833557
hotel_105,2023-04-23,2023-04-07,0.6477987421383647,0.9685534591194969,0.5723270440251572,0.6883941405336903,0.762883424850873,0.48330719586850956,0.7785996,0.7331049,0.8614981770515442
hotel_105,2023-04-24,2023-04-07,0.8930817610062893,0.9685534591194969,0.7735849056603774,0.7468083958384564,0.8309837665592958,0.640192968588194,0.78267956,0.7420777,0.8898369073867798
hotel_105,2023-04-25,2023-04-07,1.0,0.9685534591194969,0.7924528301886793,0.7870797223035388,0.8668702096097847,0.725994293519328,0.8600789,0.8143158,0.8955046534538269
hotel_105,2023-04-26,2023-04-07,1.0062893081761006,0.9685534591194969,0.8805031446540881,0.8129261646857927,0.8905243105689502,0.790902259292773,0.88048434,0.85532576,0.912507951259613
hotel_105,2023-04-27,2023-04-07,0.7484276729559748,0.9685534591194969,0.6352201257861635,0.7718065983159773,0.8225035573051378,0.5666856866231382,0.8563708,0.8479484,0.901172399520874
hotel_105,2023-04-28,2023-04-07,0.8616352201257862,0.9685534591194969,0.9685534591194969,0.9286614986349271,0.9249028070367564,0.7635011422331415,0.92922634,0.9315702,0.9068401455879211
